value,timestamp_anon,container_ip
0.0,1662858720.0,23b8eba99c14e73d454503a55ae96989
0.0,1662858720.0,11415d99a127e215d2148a1f6600007f
0.0,1662858720.0,ae3389e2979abd8ba8c1eeb9868697e0
0.0,1662858720.0,7ded678c006c99a1018de19c833c7ab4
0.0,1662858720.0,4679f355d4cb3ce3f577d45b87911032
0.0,1662858720.0,315a3a55de541f70b9f3d816692ac9a2
0.0,1662858720.0,53843228d151577c6d962cc43263a598
0.0,1662858720.0,9032a0105d8d339ccb95470f4535e9e8
0.0,1662858720.0,3c7ef9788021d0eacaaec67022b1425f
0.0,1662858720.0,7a9e1de05ed005ace483873a453a2c2f
0.0,1662858720.0,dfe00e981377fa8e0a9aefbc9b2e9369
0.0,1662858720.0,5fdedd2294394e05b05e2eb178a7828b
0.0,1662858720.0,7c921d2bb994a9d8b5300708a519c46d
0.0,1662858720.0,00800b6d2cabe5b9ce855ec9eab6e9ff
0.0,1662858720.0,086b31f81b1cf0f15e43fe568e3fb8e4
0.0,1662858720.0,6aa82f708c1321cd86dacb1289082ae0
0.0,1662858720.0,ee7b3de9b30f3565fb995abe7f10a846
0.0,1662858720.0,fd2e6a49d33e73344135073433648309
0.0,1662858720.0,ccfa8e249adb8794109c9c63628a2406
0.0,1662858720.0,0ec705c2842d35b28efbea446e2c9255
28.2,1662858720.0,63beb1b84354963cd40aa5fbdac96110
0.0,1662858720.0,d5a83968c8748be73578a8fe06faefe6
0.0,1662858720.0,1b93d19ce2184dfb0dec13f67a2f1693
0.0,1662858720.0,f392bd1ee904f910cefa1ba6656ec8b4
0.0,1662858720.0,3b90a898e6de1e8df928ac6175f92bde
0.0,1662858720.0,de8400f0dfdaccda62c4167ef8a82eae
0.0,1662858720.0,47d94ec84e80267e738db2caca3d9184
0.0,1662858720.0,081177dd05d758b23a62391e75a1bb34
0.0,1662858720.0,bfa90d30d1e44bf2416876b624184cdb
0.0,1662858720.0,31408984596c7411b56cfc43d280bc02
0.0,1662858720.0,fefad5c69928405ac8f5a83e1701dc2a
0.0,1662858720.0,455dce072867dd52b4f16cc4b16535d9
0.0,1662858720.0,6517ff385a38c966b7c2a708c03f3f8a
0.0,1662858720.0,35e82ff20955837d507171422a46cbab
0.0,1662858720.0,2e6ae9139876748af8cf4e03e8d5cd77
0.0,1662858720.0,53004baba968bc88ad49ca6e047a0733
0.0,1662858720.0,0b6beb4d383cbd13d128b205a7b09313
0.0,1662858720.0,35bb9f389301b325c443320fe0466a46
0.0,1662858720.0,a3466e4941ffb60d69c82e6354ee3097
0.0,1662858720.0,df3235eae04c7621c688ab5ee3ccf8de
0.0,1662858720.0,3ef73f9da3d17237b1248d3ed3f80ca8
0.0,1662858720.0,d9a22a02d2ceb58ec16737de30e46541
0.0,1662858720.0,0e1fe71a611f28739fe7fc6915583da0
0.0,1662858720.0,723a4269ab876cb161b58f5d3f14aad1
0.0,1662858720.0,422a17167a70a752321d08cb80ac1c0a
0.0,1662858720.0,0967ff61bfabc7475c2cac1bc3159c77
0.0,1662858720.0,25e8f3734b4bedd8778eb6fe4c6e47b6
0.0,1662858720.0,a1fbabac15350e73437a372d0e988575
0.0,1662858720.0,91378e1ad2e669ccb6be27bf8d6d2765
0.0,1662858720.0,c26bb102ece5cb17c9971c57abadf7b2
0.0,1662858720.0,0e1eea513e63bd1b3648013b6623ff0c
0.0,1662858720.0,83e64a296f3943e4ca90d52cce91de5c
0.0,1662858720.0,a30164105048dbb43e05e3553bf6d010
0.0,1662858720.0,3fa8c0fcbd73508ae6cf1c521d80c208
0.0,1662858720.0,07ff74bdf1b06c02945c40819ec1d38e
0.0,1662858720.0,7b22f291523785e52e52ce3409760c39
0.0,1662858720.0,d344a049313e96d10493b3ed139612d8
0.0,1662858720.0,3ed83727fd0a4a21f681882036a57972
0.0,1662858720.0,fa0717327354a06b4ceeef6d7f249160
