timestamp_anon,value,container_ip
1662858720.0,33879490560.0,23b8eba99c14e73d454503a55ae96989
1662858720.0,23497801728.0,81202f3feffc31e32dbfcb7c74b72b61
1662858720.0,33487323136.0,3de9cc1314ba06b9d4c8d66a3d361666
1662858720.0,26270236672.0,41f81ea9810a29e8ba32801ef7d30271
1662858720.0,26013335552.0,0967ff61bfabc7475c2cac1bc3159c77
1662858720.0,22311862272.0,5fdedd2294394e05b05e2eb178a7828b
1662858720.0,33879490560.0,7b22f291523785e52e52ce3409760c39
1662858720.0,24232853504.0,584f6be687a198a5ba43e56455ee25cc
1662858720.0,32684113920.0,83cdea8775aa4c90f4cda237e9efe1d1
1662858720.0,22533111808.0,ae3389e2979abd8ba8c1eeb9868697e0
1662858720.0,23559667712.0,a019eb612e9112ab02318c84bae93550
1662858720.0,33487323136.0,3ed83727fd0a4a21f681882036a57972
1662858720.0,32828817408.0,53004baba968bc88ad49ca6e047a0733
1662858720.0,26113998848.0,a30164105048dbb43e05e3553bf6d010
1662858720.0,21927034880.0,dfe00e981377fa8e0a9aefbc9b2e9369
1662858720.0,25020334080.0,9ba6962ff3800a22cf65c8311a9d4738
1662858720.0,21619802112.0,00800b6d2cabe5b9ce855ec9eab6e9ff
1662858720.0,23922475008.0,3fa8c0fcbd73508ae6cf1c521d80c208
1662858720.0,18289524736.0,05d1c1aea3ae65f6666bb406277c202b
1662858720.0,32679919616.0,87c154e38b8914909c4ed0f20e72a361
1662858720.0,23907794944.0,4f6e2a535ae502ec22d52f60e59d982b
1662858720.0,28959834112.0,3c7ef9788021d0eacaaec67022b1425f
1662858720.0,26051084288.0,64da6457529be15c3704c13cc1b12c24
1662858720.0,24329322496.0,d344a049313e96d10493b3ed139612d8
1662858720.0,22100049920.0,de8400f0dfdaccda62c4167ef8a82eae
1662858720.0,23605805056.0,25e8f3734b4bedd8778eb6fe4c6e47b6
1662858720.0,26156990464.0,bfa90d30d1e44bf2416876b624184cdb
1662858720.0,23555473408.0,c602ea5b5d53cff36e7b1187097ad00f
1662858720.0,26233536512.0,c26bb102ece5cb17c9971c57abadf7b2
1662858720.0,26151747584.0,0e7c45fddf2f1dda1b518dbb5d3066a0
1662858720.0,33879490560.0,6dcc7f244fba016765742bf41e7605e9
1662858720.0,28836102144.0,7a9e1de05ed005ace483873a453a2c2f
1662858720.0,32679919616.0,2e6ae9139876748af8cf4e03e8d5cd77
1662858720.0,26099318784.0,7f158ec1b66a6679f4fb08b979fbb972
1662858720.0,24482414592.0,31408984596c7411b56cfc43d280bc02
1662858720.0,23576444928.0,96c64ba31f81010967b49666a3a0990c
1662858720.0,20975976448.0,6d55d93699886aea999a6489388d2204
1662858720.0,21282160640.0,fefad5c69928405ac8f5a83e1701dc2a
1662858720.0,25956712448.0,455dce072867dd52b4f16cc4b16535d9
1662858720.0,26073104384.0,2a879423614836f63138bd4162830d8b
1662858720.0,33879490560.0,e02e18dca6eef690db7e3911f7c82f70
1662858720.0,33879490560.0,83e64a296f3943e4ca90d52cce91de5c
1662858720.0,22062301184.0,a1fbabac15350e73437a372d0e988575
1662858720.0,32828817408.0,47d94ec84e80267e738db2caca3d9184
1662858720.0,21437349888.0,e776c1394c8dcbefd2e42a61a4c970b7
1662858720.0,23565959168.0,35bb9f389301b325c443320fe0466a46
1662858720.0,26028015616.0,4356d7414e2a134239fb1dcf7f94309b
1662858720.0,26051084288.0,e912439b988c0f3e26118d84d923f677
1662858720.0,33879490560.0,572e877aee4f4b6fe8a4f1fab4aa5dd4
1662858720.0,24872484864.0,d5a83968c8748be73578a8fe06faefe6
1662858720.0,23173791744.0,53843228d151577c6d962cc43263a598
1662858720.0,26285965312.0,3b90a898e6de1e8df928ac6175f92bde
1662858720.0,33879490560.0,07ff74bdf1b06c02945c40819ec1d38e
1662858720.0,26202079232.0,4d8eab038486f8a99df7bbb7fc0ffd53
1662858720.0,26166427648.0,361d4ec47ba77cd54f3b2c2c545d3bf9
1662858720.0,18608095232.0,673d36875994141502007792b4b4588c
1662858720.0,23184277504.0,f392bd1ee904f910cefa1ba6656ec8b4
1662858720.0,32673628160.0,9cd20d9c3dcebaf54796126cf30daf5e
1662858720.0,23013359616.0,fd0116f494569215a44314670a86eeb3
