value,container_ip,timestamp_anon
196.0,dfe00e981377fa8e0a9aefbc9b2e9369,1662859347.0
425.0,081177dd05d758b23a62391e75a1bb34,1662859803.0
240.0,31408984596c7411b56cfc43d280bc02,1662859974.0
141.0,3b90a898e6de1e8df928ac6175f92bde,1662860373.0
293.0,d9a22a02d2ceb58ec16737de30e46541,1662860430.0
159.0,3fa8c0fcbd73508ae6cf1c521d80c208,1662860487.0
274.0,e912439b988c0f3e26118d84d923f677,1662860544.0
392.0,d9a22a02d2ceb58ec16737de30e46541,1662860658.0
221.0,e912439b988c0f3e26118d84d923f677,1662860658.0
218.0,25da09a77268ccc99a7968b3e453b8f0,1662860715.0
116.0,bfa90d30d1e44bf2416876b624184cdb,1662860772.0
144.0,2a879423614836f63138bd4162830d8b,1662860772.0
167.0,081177dd05d758b23a62391e75a1bb34,1662860772.0
129.0,ae4a8bfb2bc417cc15578aea9d4027c1,1662860829.0
173.0,c26bb102ece5cb17c9971c57abadf7b2,1662860943.0
265.0,35bb9f389301b325c443320fe0466a46,1662861114.0
305.0,de8400f0dfdaccda62c4167ef8a82eae,1662861228.0
188.0,13822d07b1dbc9edbcaa6f3851e72ae3,1662861285.0
137.0,ae3389e2979abd8ba8c1eeb9868697e0,1662861342.0
183.0,a1fbabac15350e73437a372d0e988575,1662861342.0
202.0,e87d4367d48235f575e55c0e30231cfc,1662861342.0
181.0,2a879423614836f63138bd4162830d8b,1662861342.0
120.0,63beb1b84354963cd40aa5fbdac96110,1662861399.0
286.0,35bb9f389301b325c443320fe0466a46,1662861399.0
103.0,e87d4367d48235f575e55c0e30231cfc,1662861399.0
197.0,6aa82f708c1321cd86dacb1289082ae0,1662861399.0
235.0,1b93d19ce2184dfb0dec13f67a2f1693,1662861399.0
366.0,05d1c1aea3ae65f6666bb406277c202b,1662861456.0
130.0,00800b6d2cabe5b9ce855ec9eab6e9ff,1662861456.0
114.0,2a879423614836f63138bd4162830d8b,1662861456.0
160.0,3b90a898e6de1e8df928ac6175f92bde,1662861456.0
152.0,d4088cf8e0a581a6b7680dc429fac882,1662861456.0
239.0,a3466e4941ffb60d69c82e6354ee3097,1662861456.0
264.0,aa786acb8d12b35cacb997280cf4f2db,1662861456.0
183.0,a30164105048dbb43e05e3553bf6d010,1662861456.0
128.0,777fe76b24e39e6c7e82c5a8b4a4a278,1662861456.0
124.0,96c64ba31f81010967b49666a3a0990c,1662861456.0
166.0,4d8eab038486f8a99df7bbb7fc0ffd53,1662861456.0
131.0,6ebc62069627eabf9bf6659d9a78d228,1662861456.0
