value,timestamp_anon,container_ip
0.6623353560765585,1662858720.0,25da09a77268ccc99a7968b3e453b8f0
0.3567343950271606,1662858720.0,ccfa8e249adb8794109c9c63628a2406
0.8701874911785126,1662858720.0,f454d558b9ee961a3f617cfd5aa202eb
0.852650006612142,1662858720.0,b1a4723079b8baf68c9f60c49c51e9a3
0.834641714890798,1662858720.0,3fa8c0fcbd73508ae6cf1c521d80c208
0.031876524289449,1662858720.0,6dcc7f244fba016765742bf41e7605e9
0.2701818148295085,1662858720.0,1e7b8d8d787be5f12f82ddc9485a84e1
0.5748399098714193,1662858720.0,a97904a3a1d441127afa8f55556499f4
0.8547662993272146,1662858720.0,00800b6d2cabe5b9ce855ec9eab6e9ff
0.8669743537902832,1662858720.0,47b8e9570e070b44b42aea42847314c2
0.0372931559880574,1662858720.0,7b22f291523785e52e52ce3409760c39
0.4493671158949534,1662858720.0,c602ea5b5d53cff36e7b1187097ad00f
0.1025967995325724,1662858720.0,081177dd05d758b23a62391e75a1bb34
0.2183709144592285,1662858720.0,7ce0f26646069985ad7b5c7dc637c347
0.84942094484965,1662858720.0,ae4a8bfb2bc417cc15578aea9d4027c1
0.7716043392817179,1662858720.0,ab6c9a95802b688bd7d1aec6ccddef2c
0.6238363186518351,1662858720.0,3b90a898e6de1e8df928ac6175f92bde
0.7786423861980438,1662858720.0,d344a049313e96d10493b3ed139612d8
0.6416357656319936,1662858720.0,0e7c45fddf2f1dda1b518dbb5d3066a0
0.2854080200195312,1662858720.0,12ca1785a333561c85ce2e0912f7bc1d
0.5162756939729055,1662858720.0,3c7ef9788021d0eacaaec67022b1425f
0.3699643015861511,1662858720.0,455dce072867dd52b4f16cc4b16535d9
0.9049060642719268,1662858720.0,25e8f3734b4bedd8778eb6fe4c6e47b6
0.5659692585468292,1662858720.0,a1fbabac15350e73437a372d0e988575
0.2034185826778412,1662858720.0,81202f3feffc31e32dbfcb7c74b72b61
0.620295524597168,1662858720.0,f1dd9c7995c61b2108c30dcdf2ab0673
0.639116515715917,1662858720.0,91378e1ad2e669ccb6be27bf8d6d2765
0.0328479309876759,1662858720.0,23b8eba99c14e73d454503a55ae96989
0.7216352919737498,1662858720.0,4eebc12c3c635c5bed7b9b681c348597
0.8381455838680267,1662858720.0,dfe00e981377fa8e0a9aefbc9b2e9369
0.5999148686726888,1662858720.0,bb81065d11ea68e55f02380468e8cf4e
0.336468497912089,1662858720.0,d629bfc8f81fec7b9d97d5e6d8064cd0
0.6524692972501119,1662858720.0,723a4269ab876cb161b58f5d3f14aad1
0.040919671456019,1662858720.0,83cdea8775aa4c90f4cda237e9efe1d1
0.7534701724847158,1662858720.0,a019eb612e9112ab02318c84bae93550
0.4289818406105041,1662858720.0,fd2e6a49d33e73344135073433648309
0.2852207024892171,1662858720.0,9ebed3c109adc115c6a9a50edf68264b
0.7181457579135895,1662858720.0,35e82ff20955837d507171422a46cbab
0.0337483386198679,1662858720.0,3de9cc1314ba06b9d4c8d66a3d361666
0.8728379905223846,1662858720.0,e776c1394c8dcbefd2e42a61a4c970b7
0.3869904081026713,1662858720.0,422a17167a70a752321d08cb80ac1c0a
0.5679040551185608,1662858720.0,777fe76b24e39e6c7e82c5a8b4a4a278
0.262427012125651,1662858720.0,4edd569ad5285fecf62b967602e3875a
0.7762894928455353,1662858720.0,4d8eab038486f8a99df7bbb7fc0ffd53
0.3786076505978902,1662858720.0,318c38ff6e07f7ee98c882821e7d06d1
0.0340555707613627,1662858720.0,47d94ec84e80267e738db2caca3d9184
0.6144199371337891,1662858720.0,8cc18efd273576c61399004efb68fcc9
0.0338558554649353,1662858720.0,0b6beb4d383cbd13d128b205a7b09313
0.0341287453969319,1662858720.0,2a2ad10c55eff29ee870718a85944d13
0.528564453125,1662858720.0,c35af999b802641239e871c9ad2eb505
0.8334831794102987,1662858720.0,63beb1b84354963cd40aa5fbdac96110
0.5449812610944113,1662858720.0,5e40edcef6b4fdcc79c56ef317edbdae
0.3536957999070485,1662858720.0,6aa82f708c1321cd86dacb1289082ae0
0.7526504993438721,1662858720.0,606dc9f287c653e579ae3e6bcd2c1ac0
0.5371837615966797,1662858720.0,ac624467b276a547fe55f2e6d89d27d9
0.1291606426239013,1662858720.0,50eb33d17ba6b8cfb9e52a98367ee24b
0.5808481077353159,1662858720.0,0967ff61bfabc7475c2cac1bc3159c77
0.612648069858551,1662858720.0,7c921d2bb994a9d8b5300708a519c46d
0.0645877917607625,1662858720.0,673d36875994141502007792b4b4588c
